Id,Price
0,155871.73311211503
1,184896.39589661124
2,215393.40133096825
3,344326.8989268901
4,133521.5319047206
5,208478.4275012956
6,192430.6228531507
7,219246.727517417
8,291279.15951834107
9,213789.76512120772
10,276441.1210069432
11,216257.15793225184
12,150807.75955414373
13,168723.79707253844
14,108546.11035816984
15,197500.94041848686
16,362821.3908141681
17,195421.98587556358
18,205090.8138965942
19,240573.24097724538
20,190988.74653885796
21,133175.67379057134
22,216522.55650788103
23,157396.42001787652
24,156404.68456851802
25,183930.49096675302
26,264769.383249315
27,120633.43313148459
28,196499.04907998352
29,291337.4951823403
30,180016.11668878145
31,267289.4770837253
32,200807.8466873571
33,165726.46011394632
34,185911.4024135764
35,238415.74058805977
36,203200.79249496094
37,209025.28035454394
38,166613.40254411616
39,115249.86044985261
40,159873.01450860692
41,173184.99023338276
42,200383.372216683
43,148278.73378965812
44,168565.88305516087
45,209967.38564967326
46,210733.88333683033
47,275354.71305571415
48,252717.72203026418
49,183075.9279163787
50,131137.92570325563
51,223331.43696555856
52,232884.31261598613
53,180299.12784387442
54,192675.1796196481
55,134902.03178358907
56,172968.3143418184
57,350816.23884891963
58,150703.01253380982
59,110661.38159861721
60,271184.3992660882
61,345395.5256752793
62,223739.31302392416
63,320178.8788311563
64,245772.10667989717
65,221851.638323409
66,164642.69776670996
67,273903.0687475309
68,182826.66284690634
69,244041.1206966333
70,167818.04800343115
71,323312.15616399754
72,401240.1565377712
73,208503.6681102411
74,151282.11223959367
75,159265.85559785223
76,247554.44289789963
77,284903.23408963165
78,355607.2226145964
79,175990.9176475819
80,203633.39400036915
81,244850.57914244584
82,179664.15584310927
83,364988.2034210208
84,279125.44291104923
85,303106.5453614516
86,240736.48665115266
87,201239.90971508503
88,170693.3299638879
89,188865.44525082395
90,196746.9222654807
91,147455.04110544184
92,222378.4756043552
93,147994.85427619488
94,220262.60286806375
95,181023.4786994952
96,259938.51923275072
97,215331.7174611114
98,130845.60129060604
99,141012.8072544553
100,160129.47170655266
101,204384.23727620943
102,187760.49017512
103,178457.4359543393
104,153148.96573375294
105,160488.47443629426
106,177784.8528697674
107,205177.5890098878
108,170039.56544729837
109,116551.39974081176
110,243439.95067479345
111,124188.11335386006
112,233580.34215092802
113,141528.61323464042
114,305150.671841641
115,224101.90625602717
116,158731.68160238542
117,89675.09103120495
118,165054.5781526143
119,226470.03851648624
120,108979.39080030746
121,118384.67431019087
122,301267.7018170033
123,104857.23275694136
124,168967.1461520113
125,207487.52158392716
126,540018.0375515067
127,170886.34713217538
128,124239.64525287488
129,189222.31881148962
130,128535.26456104578
131,164430.76182299887
132,174395.30838453636
133,167720.91046992346
134,128649.87377795683
135,258360.3224434484
136,206062.2388806584
137,208260.6511937512
138,197880.26986034692
139,374183.37590276136
140,152241.75865633608
141,266782.59853157797
142,259953.43988886103
143,156173.5250043949
144,121033.09327554585
145,464191.2816763542
146,166971.2852844705
147,183440.40627520427
148,182676.05985345267
149,461715.1378992344
150,194726.52824457188
151,263889.1669606732
152,160442.02162500363
153,305171.5427711261
154,171043.8450079971
155,210992.29535921765
156,203949.3421772676
157,151054.19651068418
158,142393.19748825405
159,194727.18034411356
160,99022.34462617272
161,426212.4063489427
162,400331.11323761224
163,205645.06540350194
164,105876.4861999551
165,155217.7944159608
166,210969.27775487798
167,84356.4390663653
168,185894.11868292151
169,191878.90165786233
170,228428.78859104324
171,117482.6237444923
172,195902.5623033129
173,203121.18860867873
174,66509.9429994794
175,252722.57348523752
176,189834.6827224013
177,243344.08062768038
178,292648.58222937386
179,317717.15551865427
180,235737.76200818561
181,174712.2791694753
182,194452.31941322997
183,316471.15902658174
184,398138.0390339814
185,174961.2516918645
186,260773.19232471727
187,147715.10487966528
188,398098.9267126896
189,187818.29999318463
190,181285.54357864297
191,154288.54954101716
192,104968.48725161451
193,165688.28170828146
194,218023.57648037391
195,365807.938552282
196,217594.89830290116
197,199917.10315775417
198,263614.0417962092
199,255970.27809623413
200,237902.61283634926
201,290001.83339691313
202,235684.0525355255
203,394226.3068973135
204,156813.18647010208
205,251490.73807186366
206,241906.4810154977
207,210259.68616330987
208,150839.77991981455
209,197988.85595868368
210,167874.17560969066
211,145128.52711351268
212,174352.68696642906
213,186078.7121741245
214,137545.9114824168
215,261640.68612122946
216,145264.37479257982
217,181366.57738088485
218,226716.24669291585
219,178954.82657400676
220,209790.75287511555
221,178013.4313408251
222,205519.28781319314
223,189076.86012978762
224,202906.19110357945
225,388714.9860941156
226,398144.3415614491
227,189673.75876262717
228,203051.60040444296
229,268307.3784867736
230,233515.10108440876
231,152777.05089344707
232,125604.28480875045
233,224487.33738123093
234,184287.31911122528
235,215953.42377260185
236,314407.8536671511
237,265679.22498599766
238,175826.1709305624
239,175788.33814984464
240,177783.43447521236
241,120224.87230612147
242,172711.3946528368
243,186877.00086160068
244,290027.6472103031
245,188164.32582268203
246,346014.6426182618
247,418008.00607965497
248,325137.73295567965
249,212044.10698280632
250,315067.85195691104
251,269673.2861633411
252,189768.40675282106
253,288909.93250454665
254,186857.2273288365
255,441416.3247844864
256,430885.87783352425
257,271602.46077292104
258,154961.46861314864
259,207424.58284356588
260,390818.12008646724
261,188186.04850283466
262,218548.37696328317
263,181838.84260347043
264,286157.3743006701
265,185993.96237198252
266,167479.47771703915
267,332221.44050911913
268,189616.54525687158
269,300401.5366180522
270,281545.4325629736
271,344721.33927695715
272,176694.8787102046
273,183666.67983166478
274,234168.49493191027
275,455904.631084908
276,196744.951090659
277,222981.87656291167
278,400155.17343846394
279,184277.47862840595
280,253826.6600676665
281,260074.61006318047
282,170889.41872798628
283,205335.8969032046
284,123325.99032551511
285,200490.60070851952
286,208194.81347605697
287,237433.25623401412
